batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
648,2023,AAA,AAA,5,729,83.98256288659795,"ARIMAX(0, 0, 0)",aic,,,-89.25124570944621,0,0,0,84.27350249412838,84.27349270042936,84.2735122878274,4.9967852150729766e-06
648,2023,AAA,MLB,5,729,83.98256288659795,"ARIMAX(0, 0, 0)",aic,,,-89.25124570944621,0,0,0,65.39148857629516,65.39147878259614,65.39149836999418,4.9967852150729766e-06
652,2023,MLB,AA,5,728,88.99384095238096,"ARIMAX(0, 0, 0)",cv,2.6276311351320785,1.9921910031736871,-38.09607313641622,0,0,0,87.73872722164346,87.73871939818709,87.73873504509983,3.991559373278097e-06
652,2023,MLB,AAA,5,728,88.99384095238096,"ARIMAX(0, 0, 0)",cv,2.6276311351320785,1.9921910031736871,-38.09607313641622,0,0,0,101.27464042083365,101.27463259737728,101.27464824429002,3.991559373278097e-06
652,2023,MLB,MLB,5,728,88.99384095238096,"ARIMAX(0, 0, 0)",cv,2.6276311351320785,1.9921910031736871,-38.09607313641622,0,0,0,87.73872722164346,87.73871939818709,87.73873504509983,3.991559373278097e-06
653,2022,AAA,AA,4,587,89.48686540880503,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,90.85185690657894,90.85184909914949,90.8518647140084,3.98338237497061e-06
653,2022,AAA,AAA,4,587,89.48686540880503,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,89.52232540166173,89.52231759423228,89.52233320909119,3.98338237497061e-06
653,2022,AAA,MLB,4,587,89.48686540880503,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,89.52232540166173,89.52231759423228,89.52233320909119,3.98338237497061e-06
658,2023,MLB,AA,5,1268,84.56370340314136,"ARIMAX(0, 0, 0)",cv,7.363071968259863,5.322356126321807,-36.13477099983741,0,0,0,118.79099693910881,118.79098691858051,118.7910069596371,5.112514435384174e-06
658,2023,MLB,AAA,5,1268,84.56370340314136,"ARIMAX(0, 0, 0)",cv,7.363071968259863,5.322356126321807,-36.13477099983741,0,0,0,84.19967519749696,84.19966517696867,84.19968521802525,5.112514435384174e-06
658,2023,MLB,MLB,5,1268,84.56370340314136,"ARIMAX(0, 0, 0)",cv,7.363071968259863,5.322356126321807,-36.13477099983741,0,0,0,83.5991200396189,83.5991100190906,83.59913006014719,5.112514435384174e-06
662,2023,AAA,AA,3,709,90.19929321533922,"ARIMAX(0, 0, 0)",aic,,,-51.134300282973726,0,0,0,88.12615486826785,88.12614705270862,88.12616268382708,3.987530218943661e-06
662,2023,AAA,AAA,3,709,90.19929321533922,"ARIMAX(0, 0, 0)",aic,,,-51.134300282973726,0,0,0,90.11810264877917,90.11809483321994,90.1181104643384,3.987530218943661e-06
662,2023,AAA,MLB,3,709,90.19929321533922,"ARIMAX(0, 0, 0)",aic,,,-51.134300282973726,0,0,0,90.11810264877917,90.11809483321994,90.1181104643384,3.987530218943661e-06
668,2023,AA,AA,3,241,87.49499152542373,"ARIMAX(0, 0, 0)",aic,,,-49.75738430010799,0,0,0,86.46655450379056,86.46654422903033,86.46656477855079,5.242224606332939e-06
668,2023,AA,AAA,3,241,87.49499152542373,"ARIMAX(0, 0, 0)",aic,,,-49.75738430010799,0,0,0,86.532228812584,86.53221853782377,86.53223908734422,5.242224606332939e-06
668,2023,AA,MLB,3,241,87.49499152542373,"ARIMAX(0, 0, 0)",aic,,,-49.75738430010799,0,0,0,86.532228812584,86.53221853782377,86.53223908734422,5.242224606332939e-06
678,2023,MLB,AA,5,1641,87.12978047808765,"ARIMAX(0, 0, 0)",cv,1.5987335251984685,1.2394695602957526,-37.70196703430992,0,0,0,87.21768172409436,87.21767170583786,87.21769174235087,5.111355358921247e-06
678,2023,MLB,AAA,5,1641,87.12978047808765,"ARIMAX(0, 0, 0)",cv,1.5987335251984685,1.2394695602957526,-37.70196703430992,0,0,0,85.34581866627623,85.34580864801973,85.34582868453273,5.111355358921247e-06
678,2023,MLB,MLB,5,1641,87.12978047808765,"ARIMAX(0, 0, 0)",cv,1.5987335251984685,1.2394695602957526,-37.70196703430992,0,0,0,87.21768172409436,87.21767170583786,87.21769174235087,5.111355358921247e-06
679,2023,AAA,AA,5,877,87.68049466192171,"ARIMAX(0, 0, 0)",aic,,,26.173125293579425,0,0,0,120.06778964097151,120.06778305859969,120.06779622334334,3.3583529716800197e-06
679,2023,AAA,AAA,5,877,87.68049466192171,"ARIMAX(0, 0, 0)",aic,,,26.173125293579425,0,0,0,86.83233072962055,86.83232414724873,86.83233731199238,3.3583529716800197e-06
679,2023,AAA,MLB,5,877,87.68049466192171,"ARIMAX(0, 0, 0)",aic,,,26.173125293579425,0,0,0,86.83233072962055,86.83232414724873,86.83233731199238,3.3583529716800197e-06
681,2023,MLB,AA,3,763,86.27999113300491,"ARIMAX(0, 0, 0)",aic,,,-47.16093985305473,0,0,0,79.78275417145106,79.78274628179895,79.78276206110317,4.025332709333344e-06
681,2023,MLB,AAA,3,763,86.27999113300491,"ARIMAX(0, 0, 0)",aic,,,-47.16093985305473,0,0,0,80.3777199537706,80.37771206411848,80.3777278434227,4.025332709333344e-06
681,2023,MLB,MLB,3,763,86.27999113300491,"ARIMAX(0, 0, 0)",aic,,,-47.16093985305473,0,0,0,86.86465922120271,86.8646513315506,86.86466711085482,4.025332709333344e-06
685,2023,MLB,AA,5,636,84.14988243243243,"ARIMAX(0, 0, 0)",aic,,,-90.09143109200116,0,0,0,89.15858682275832,89.15857736943494,89.15859627608171,4.8231241766889445e-06
685,2023,MLB,AAA,5,636,84.14988243243243,"ARIMAX(0, 0, 0)",aic,,,-90.09143109200116,0,0,0,88.65545600010091,88.65544654677753,88.6554654534243,4.8231241766889445e-06
685,2023,MLB,MLB,5,636,84.14988243243243,"ARIMAX(0, 0, 0)",aic,,,-90.09143109200116,0,0,0,82.12876728330882,82.12875782998543,82.1287767366322,4.8231241766889445e-06
700,2023,AAA,AA,5,685,82.79226728971963,"ARIMAX(0, 0, 0)",aic,,,-92.3818223123256,0,0,0,82.12108013171645,82.12106995474424,82.12109030868866,5.192332760576132e-06
700,2023,AAA,AAA,5,685,82.79226728971963,"ARIMAX(0, 0, 0)",aic,,,-92.3818223123256,0,0,0,81.45944028698814,81.45943011001593,81.45945046396035,5.192332760576132e-06
700,2023,AAA,MLB,5,685,82.79226728971963,"ARIMAX(0, 0, 0)",aic,,,-92.3818223123256,0,0,0,81.45944028698814,81.45943011001593,81.45945046396035,5.192332760576132e-06
704,2023,MLB,AA,5,1034,84.78011122112211,"ARIMAX(0, 0, 0)",cv,2.0633065078837287,2.0391640236490574,-36.46573059500861,0,0,0,80.8252458897339,80.82523578793636,80.82525599153145,5.153978337990357e-06
704,2023,MLB,AAA,5,1034,84.78011122112211,"ARIMAX(0, 0, 0)",cv,2.0633065078837287,2.0391640236490574,-36.46573059500861,0,0,0,88.19931548938514,88.1993053875876,88.19932559118269,5.153978337990357e-06
704,2023,MLB,MLB,5,1034,84.78011122112211,"ARIMAX(0, 0, 0)",cv,2.0633065078837287,2.0391640236490574,-36.46573059500861,0,0,0,83.53279236590642,83.53278226410887,83.53280246770396,5.153978337990357e-06
712,2022,AAA,AA,4,375,82.84078947368421,"ARIMAX(0, 0, 0)",cv,17.601831703917384,17.601831703917384,-25.34265397044873,0,0,0,79.28243997289363,79.28243019910249,79.28244974668476,4.9866281299227e-06
712,2022,AAA,AAA,4,375,82.84078947368421,"ARIMAX(0, 0, 0)",cv,17.601831703917384,17.601831703917384,-25.34265397044873,0,0,0,79.57455618288313,79.574546409092,79.57456595667426,4.9866281299227e-06
712,2022,AAA,MLB,4,375,82.84078947368421,"ARIMAX(0, 0, 0)",cv,17.601831703917384,17.601831703917384,-25.34265397044873,0,0,0,70.96006437935087,70.96005460555973,70.960074153142,4.9866281299227e-06
713,2022,AAA,AA,4,593,84.86352018348624,"ARIMAX(0, 0, 0)",aic,,,-74.46709488363936,0,0,0,93.94546184148055,93.94545396480207,93.94546971815903,4.018713510720086e-06
713,2022,AAA,AAA,4,593,84.86352018348624,"ARIMAX(0, 0, 0)",aic,,,-74.46709488363936,0,0,0,88.54226185361111,88.54225397693263,88.54226973028959,4.018713510720086e-06
713,2022,AAA,MLB,4,593,84.86352018348624,"ARIMAX(0, 0, 0)",aic,,,-74.46709488363936,0,0,0,88.54226185361111,88.54225397693263,88.54226973028959,4.018713510720086e-06
718,2023,MLB,AA,5,976,88.76444290030211,"ARIMAX(0, 0, 0)",aic,,,-98.03717474842877,0,0,0,85.0305683769828,85.03055819384436,85.03057856012124,5.195478797295251e-06
718,2023,MLB,AAA,5,976,88.76444290030211,"ARIMAX(0, 0, 0)",aic,,,-98.03717474842877,0,0,0,100.4106495832055,100.41063940006705,100.41065976634394,5.195478797295251e-06
718,2023,MLB,MLB,5,976,88.76444290030211,"ARIMAX(0, 0, 0)",aic,,,-98.03717474842877,0,0,0,82.6769890295163,82.67697884637786,82.67699921265475,5.195478797295251e-06
723,2021,MLB,AA,3,940,88.73823183856503,"ARIMAX(0, 0, 0)",aic,,,-48.869068302608326,0,0,0,88.27179379223185,88.2717859186366,88.2718016658271,4.017140434357037e-06
723,2021,MLB,AAA,3,940,88.73823183856503,"ARIMAX(0, 0, 0)",aic,,,-48.869068302608326,0,0,0,91.09214327248237,91.09213539888712,91.09215114607763,4.017140434357037e-06
723,2021,MLB,MLB,3,940,88.73823183856503,"ARIMAX(0, 0, 0)",aic,,,-48.869068302608326,0,0,0,88.27179379223185,88.2717859186366,88.2718016658271,4.017140434357037e-06
727,2023,AAA,AA,5,784,86.02855265151516,"ARIMAX(0, 0, 0)",aic,,,-90.27966370896564,0,0,0,89.18905017724475,89.18904063126368,89.18905972322582,4.870398506264624e-06
727,2023,AAA,AAA,5,784,86.02855265151516,"ARIMAX(0, 0, 0)",aic,,,-90.27966370896564,0,0,0,84.02965248642231,84.02964294044124,84.02966203240338,4.870398506264624e-06
727,2023,AAA,MLB,5,784,86.02855265151516,"ARIMAX(0, 0, 0)",aic,,,-90.27966370896564,0,0,0,80.7108665654191,80.71085701943802,80.71087611140017,4.870398506264624e-06
729,2023,MLB,AA,5,1330,88.15783984375,"ARIMAX(0, 0, 0)",cv,2.0311750758697276,1.792243614784553,-36.091169322271604,0,0,0,49.93792594502423,49.93791810572002,49.93793378432844,3.999645005215333e-06
729,2023,MLB,AAA,5,1330,88.15783984375,"ARIMAX(0, 0, 0)",cv,2.0311750758697276,1.792243614784553,-36.091169322271604,0,0,0,80.92562517837094,80.92561733906672,80.92563301767515,3.999645008840552e-06
729,2023,MLB,MLB,5,1330,88.15783984375,"ARIMAX(0, 0, 0)",cv,2.0311750758697276,1.792243614784553,-36.091169322271604,0,0,0,89.95224484715466,89.95223700785044,89.95225268645888,3.999645008840552e-06
730,2023,AAA,AA,3,568,89.91233823529411,"ARIMAX(0, 0, 0)",aic,,,-48.054828655153216,0,0,0,87.62636553720165,87.62635575406769,87.62637532033561,4.9913948783699065e-06
730,2023,AAA,AAA,3,568,89.91233823529411,"ARIMAX(0, 0, 0)",aic,,,-48.054828655153216,0,0,0,90.89280753631746,90.8927977531835,90.89281731945142,4.9913948783699065e-06
730,2023,AAA,MLB,3,568,89.91233823529411,"ARIMAX(0, 0, 0)",aic,,,-48.054828655153216,0,0,0,90.89280753631746,90.8927977531835,90.89281731945142,4.9913948783699065e-06
737,2023,AAA,AA,5,792,89.79014517374517,"ARIMAX(0, 0, 0)",cv,7.55810671858231,7.534653709162569,-38.18858202606631,0,0,0,90.04778747545362,90.04777798403666,90.04779696687058,4.8425596738914985e-06
737,2023,AAA,AAA,5,792,89.79014517374517,"ARIMAX(0, 0, 0)",cv,7.55810671858231,7.534653709162569,-38.18858202606631,0,0,0,90.90639503992969,90.90638554851273,90.90640453134665,4.8425596738914985e-06
737,2023,AAA,MLB,5,792,89.79014517374517,"ARIMAX(0, 0, 0)",cv,7.55810671858231,7.534653709162569,-38.18858202606631,0,0,0,90.04778747545362,90.04777798403666,90.04779696687058,4.8425596738914985e-06
738,2023,MLB,AA,3,903,88.76249047619046,"ARIMAX(0, 0, 0)",aic,,,-47.05074162755257,0,0,0,81.44987294764258,81.44986346089561,81.44988243438954,4.840177021086285e-06
738,2023,MLB,AAA,3,903,88.76249047619046,"ARIMAX(0, 0, 0)",aic,,,-47.05074162755257,0,0,0,91.45386033374798,91.45385084700102,91.45386982049494,4.840177021086285e-06
738,2023,MLB,MLB,3,903,88.76249047619046,"ARIMAX(0, 0, 0)",aic,,,-47.05074162755257,0,0,0,88.2333304451089,88.23332095836194,88.23333993185587,4.840177021086285e-06
745,2022,AAA,AA,4,208,88.47913428571428,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,88.16422195709652,88.16421010110413,88.1642338130889,6.0489757058177225e-06
745,2022,AAA,AAA,4,208,88.47913428571428,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,88.41435696426528,88.4143451082729,88.41436882025766,6.0489757058177225e-06
745,2022,AAA,MLB,4,208,88.47913428571428,"ARIMAX(0, 0, 0)",aic,,,-72.75189545412445,0,0,0,88.16422195709652,88.16421010110413,88.1642338130889,6.0489757058177225e-06
749,2022,AAA,AA,4,489,82.51301308411216,"ARIMAX(0, 0, 0)",aic,,,-69.03568984671192,0,0,0,71.36117285923302,71.36116133710239,71.36118438136366,5.87863807882105e-06
749,2022,AAA,AAA,4,489,82.51301308411216,"ARIMAX(0, 0, 0)",aic,,,-69.03568984671192,0,0,0,80.85260743745432,80.85259591532369,80.85261895958496,5.87863807882105e-06
749,2022,AAA,MLB,4,489,82.51301308411216,"ARIMAX(0, 0, 0)",aic,,,-69.03568984671192,0,0,0,71.36117285923302,71.36116133710239,71.36118438136366,5.87863807882105e-06
758,2023,MLB,AA,5,1878,89.45320286343612,"ARIMAX(0, 0, 0)",cv,2.7113413191717597,2.546354957236126,-40.064220508946754,0,0,0,88.81763690505844,88.8176290367611,88.81764477335577,4.014437413783229e-06
758,2023,MLB,AAA,5,1878,89.45320286343612,"ARIMAX(0, 0, 0)",cv,2.7113413191717597,2.546354957236126,-40.064220508946754,0,0,0,88.81763690505844,88.8176290367611,88.81764477335577,4.014437413783229e-06
758,2023,MLB,MLB,5,1878,89.45320286343612,"ARIMAX(0, 0, 0)",cv,2.7113413191717597,2.546354957236126,-40.064220508946754,0,0,0,88.81763690505844,88.8176290367611,88.81764477335577,4.014437413783229e-06
759,2023,AAA,AA,3,791,91.21399054726368,"ARIMAX(0, 0, 0)",aic,,,-46.035681460003076,0,0,0,90.67608060853071,90.67606917200328,90.67609204505814,5.834962974471618e-06
759,2023,AAA,AAA,3,791,91.21399054726368,"ARIMAX(0, 0, 0)",aic,,,-46.035681460003076,0,0,0,91.48515804264866,91.48514660612123,91.4851694791761,5.834962974471618e-06
759,2023,AAA,MLB,3,791,91.21399054726368,"ARIMAX(0, 0, 0)",aic,,,-46.035681460003076,0,0,0,90.64975850923548,90.64974707270805,90.64976994576291,5.834962974471618e-06
766,2023,AA,AA,3,447,88.17174770114943,"ARIMAX(0, 0, 0)",aic,,,-52.44412937579406,0,0,0,89.71512404647898,89.71511622741963,89.71513186553832,3.989315994099528e-06
766,2023,AA,AAA,3,447,88.17174770114943,"ARIMAX(0, 0, 0)",aic,,,-52.44412937579406,0,0,0,89.71512404647898,89.71511622741963,89.71513186553832,3.989315994099528e-06
766,2023,AA,MLB,3,447,88.17174770114943,"ARIMAX(0, 0, 0)",aic,,,-52.44412937579406,0,0,0,89.71512404647898,89.71511622741963,89.71513186553832,3.989315994099528e-06
769,2023,MLB,AA,5,1869,90.15786241900648,"ARIMAX(0, 0, 0)",cv,0.41524326982632537,0.40507778824876794,-38.10352829579689,0,0,0,89.58850897470658,89.58850117226977,89.5885167771434,3.980835108264654e-06
769,2023,MLB,AAA,5,1869,90.15786241900648,"ARIMAX(0, 0, 0)",cv,0.41524326982632537,0.40507778824876794,-38.10352829579689,0,0,0,85.72374995277698,85.72374215034017,85.7237577552138,3.980835108264654e-06
769,2023,MLB,MLB,5,1869,90.15786241900648,"ARIMAX(0, 0, 0)",cv,0.41524326982632537,0.40507778824876794,-38.10352829579689,0,0,0,89.58850897470658,89.58850117226977,89.5885167771434,3.980835108264654e-06
772,2023,MLB,AA,5,878,91.33515471698114,"ARIMAX(0, 0, 0)",cv,0.5655479099993301,0.4182297904986356,-38.265295256051544,0,0,0,92.02585291653574,92.0258450741191,92.02586075895238,4.001232977599306e-06
772,2023,MLB,AAA,5,878,91.33515471698114,"ARIMAX(0, 0, 0)",cv,0.5655479099993301,0.4182297904986356,-38.265295256051544,0,0,0,113.20644612638388,113.20643828396724,113.20645396880052,4.001232977599306e-06
772,2023,MLB,MLB,5,878,91.33515471698114,"ARIMAX(0, 0, 0)",cv,0.5655479099993301,0.4182297904986356,-38.265295256051544,0,0,0,92.02585291653574,92.0258450741191,92.02586075895238,4.001232977599306e-06
777,2023,AAA,AA,5,480,86.79813877551021,"ARIMAX(0, 0, 0)",cv,5.9121734692168255,4.704565474828641,-36.65663057099316,0,0,0,128.959917613337,128.9599074707155,128.95992775595852,5.174806890478549e-06
777,2023,AAA,AAA,5,480,86.79813877551021,"ARIMAX(0, 0, 0)",cv,5.9121734692168255,4.704565474828641,-36.65663057099316,0,0,0,89.68992382530308,89.68991368268158,89.68993396792459,5.174806890478549e-06
777,2023,AAA,MLB,5,480,86.79813877551021,"ARIMAX(0, 0, 0)",cv,5.9121734692168255,4.704565474828641,-36.65663057099316,0,0,0,98.64971382676491,98.6497036841434,98.64972396938641,5.174806890478549e-06
779,2023,MLB,AA,5,1719,90.61972957393485,"ARIMAX(0, 0, 0)",cv,1.2790688035963407,1.0017692028754581,-39.83911557820829,0,0,0,90.9972744683253,90.99726669502188,90.99728224162872,3.965971134267438e-06
779,2023,MLB,AAA,5,1719,90.61972957393485,"ARIMAX(0, 0, 0)",cv,1.2790688035963407,1.0017692028754581,-39.83911557820829,0,0,0,50.19727053381779,50.19726276051438,50.19727830712121,3.96597113064222e-06
779,2023,MLB,MLB,5,1719,90.61972957393485,"ARIMAX(0, 0, 0)",cv,1.2790688035963407,1.0017692028754581,-39.83911557820829,0,0,0,90.9972744683253,90.99726669502188,90.99728224162872,3.965971134267438e-06
783,2023,MLB,AA,5,2109,88.8286144876325,"ARIMAX(0, 0, 0)",cv,2.8606866453385544,2.7986155398952306,-40.62889777144633,0,0,0,90.59725854247182,90.5972506829864,90.59726640195724,4.0099415416279396e-06
783,2023,MLB,AAA,5,2109,88.8286144876325,"ARIMAX(0, 0, 0)",cv,2.8606866453385544,2.7986155398952306,-40.62889777144633,0,0,0,133.57385293808647,133.57384507860107,133.57386079757188,4.0099415343775036e-06
783,2023,MLB,MLB,5,2109,88.8286144876325,"ARIMAX(0, 0, 0)",cv,2.8606866453385544,2.7986155398952306,-40.62889777144633,0,0,0,90.59725854247182,90.5972506829864,90.59726640195724,4.0099415416279396e-06
785,2023,AA,AA,5,747,87.51828610271903,"ARIMAX(0, 0, 0)",aic,,,-92.41281562330552,0,0,0,89.55971900899651,89.55970843566769,89.55972958232533,5.394555521561694e-06
785,2023,AA,AAA,5,747,87.51828610271903,"ARIMAX(0, 0, 0)",aic,,,-92.41281562330552,0,0,0,86.05535668033265,86.05534610700383,86.05536725366147,5.394555521561694e-06
785,2023,AA,MLB,5,747,87.51828610271903,"ARIMAX(0, 0, 0)",aic,,,-92.41281562330552,0,0,0,86.05535668033265,86.05534610700383,86.05536725366147,5.394555521561694e-06
786,2023,AAA,AA,5,1088,89.70621206349206,"ARIMAX(0, 0, 0)",cv,3.4205036256656483,3.380109661493549,-38.6769351128806,0,0,0,90.83915237007686,90.83914227064834,90.83916246950538,5.152769654043777e-06
786,2023,AAA,AAA,5,1088,89.70621206349206,"ARIMAX(0, 0, 0)",cv,3.4205036256656483,3.380109661493549,-38.6769351128806,0,0,0,91.62121058425905,91.62120048483052,91.62122068368757,5.152769654043777e-06
786,2023,AAA,MLB,5,1088,89.70621206349206,"ARIMAX(0, 0, 0)",cv,3.4205036256656483,3.380109661493549,-38.6769351128806,0,0,0,90.83915237007686,90.83914227064834,90.83916246950538,5.152769654043777e-06
793,2022,AA,AA,4,501,89.37833625498008,"ARIMAX(0, 0, 0)",aic,,,-75.07249417361403,0,0,0,96.86760220020582,96.86759246381793,96.86761193659372,4.967544844404e-06
793,2022,AA,AAA,4,501,89.37833625498008,"ARIMAX(0, 0, 0)",aic,,,-75.07249417361403,0,0,0,86.76641859764067,86.76640886125277,86.76642833402856,4.967544844404e-06
793,2022,AA,MLB,4,501,89.37833625498008,"ARIMAX(0, 0, 0)",aic,,,-75.07249417361403,0,0,0,86.76641859764067,86.76640886125277,86.76642833402856,4.967544844404e-06
794,2023,AA,AA,3,250,88.48650606060606,"ARIMAX(0, 0, 0)",aic,,,-50.34924419703546,0,0,0,84.8398885572531,84.83987798051885,84.83989913398736,5.396292987061965e-06
794,2023,AA,AAA,3,250,88.48650606060606,"ARIMAX(0, 0, 0)",aic,,,-50.34924419703546,0,0,0,97.6249229397426,97.62491236300835,97.62493351647686,5.396292987061965e-06
794,2023,AA,MLB,3,250,88.48650606060606,"ARIMAX(0, 0, 0)",aic,,,-50.34924419703546,0,0,0,97.6249229397426,97.62491236300835,97.62493351647686,5.396292987061965e-06
800,2023,AAA,AA,5,764,88.52142777777777,"ARIMAX(0, 0, 0)",cv,9.277456053558268,6.88106096155267,-36.183426860627044,0,0,0,86.02848916346021,86.02847885938304,86.02849946753737,5.257182226962553e-06
800,2023,AAA,AAA,5,764,88.52142777777777,"ARIMAX(0, 0, 0)",cv,9.277456053558268,6.88106096155267,-36.183426860627044,0,0,0,90.61192475783562,90.61191445375846,90.61193506191279,5.257182226962553e-06
800,2023,AAA,MLB,5,764,88.52142777777777,"ARIMAX(0, 0, 0)",cv,9.277456053558268,6.88106096155267,-36.183426860627044,0,0,0,79.61129309575117,79.611282791674,79.61130339982833,5.257182226962553e-06
808,2023,MLB,AA,5,1212,87.14424251497006,"ARIMAX(0, 0, 0)",cv,12.088513031956218,10.682640193323394,-36.045859364392385,0,0,0,83.84896723927523,83.84895938612374,83.84897509242671,4.0067099425126506e-06
808,2023,MLB,AAA,5,1212,87.14424251497006,"ARIMAX(0, 0, 0)",cv,12.088513031956218,10.682640193323394,-36.045859364392385,0,0,0,85.26427103147847,85.26426317832698,85.26427888462996,4.0067099425126506e-06
808,2023,MLB,MLB,5,1212,87.14424251497006,"ARIMAX(0, 0, 0)",cv,12.088513031956218,10.682640193323394,-36.045859364392385,0,0,0,86.14245603638194,86.14244818323046,86.14246388953343,4.0067099425126506e-06
809,2023,AA,AA,3,194,83.50741195652174,"ARIMAX(0, 0, 0)",aic,,,-48.79408763409248,0,0,0,86.28683377115014,86.28682221456334,86.28684532773694,5.896217754404776e-06
809,2023,AA,AAA,3,194,83.50741195652174,"ARIMAX(0, 0, 0)",aic,,,-48.79408763409248,0,0,0,47.90776277355882,47.907751216972024,47.90777433014562,5.896217754404776e-06
809,2023,AA,MLB,3,194,83.50741195652174,"ARIMAX(0, 0, 0)",aic,,,-48.79408763409248,0,0,0,48.549365319352525,48.549353762765726,48.54937687593932,5.896217754404776e-06
812,2023,AAA,AA,5,609,88.61330473933648,"ARIMAX(0, 0, 0)",cv,3.323736298861066,2.732856729000922,-40.45530469914202,0,0,0,90.59942639487097,90.59941635527923,90.59943643446272,5.122240685121754e-06
812,2023,AAA,AAA,5,609,88.61330473933648,"ARIMAX(0, 0, 0)",cv,3.323736298861066,2.732856729000922,-40.45530469914202,0,0,0,89.08931620412778,89.08930616453604,89.08932624371953,5.122240685121754e-06
812,2023,AAA,MLB,5,609,88.61330473933648,"ARIMAX(0, 0, 0)",cv,3.323736298861066,2.732856729000922,-40.45530469914202,0,0,0,90.59942639487097,90.59941635527923,90.59943643446272,5.122240685121754e-06
814,2023,MLB,AA,5,1137,90.30897918367347,"ARIMAX(0, 0, 0)",cv,12.342321598143384,9.470778642677011,-37.874007428262836,0,0,0,90.92056676792183,90.92055891891543,90.92057461692822,4.004595099064894e-06
814,2023,MLB,AAA,5,1137,90.30897918367347,"ARIMAX(0, 0, 0)",cv,12.342321598143384,9.470778642677011,-37.874007428262836,0,0,0,89.50029078702042,89.50028293801402,89.50029863602681,4.004595099064894e-06
814,2023,MLB,MLB,5,1137,90.30897918367347,"ARIMAX(0, 0, 0)",cv,12.342321598143384,9.470778642677011,-37.874007428262836,0,0,0,90.92056676792183,90.92055891891543,90.92057461692822,4.004595099064894e-06
817,2023,AA,AA,5,480,89.4554152173913,"ARIMAX(0, 0, 0)",aic,,,-90.86355746208535,0,0,0,89.6202121584302,89.62020236969224,89.62022194716818,4.994254066086425e-06
817,2023,AA,AAA,5,480,89.4554152173913,"ARIMAX(0, 0, 0)",aic,,,-90.86355746208535,0,0,0,88.68664848454229,88.68663869580432,88.68665827328026,4.994254066086425e-06
817,2023,AA,MLB,5,480,89.4554152173913,"ARIMAX(0, 0, 0)",aic,,,-90.86355746208535,0,0,0,88.68664848454229,88.68663869580432,88.68665827328026,4.994254066086425e-06
825,2023,MLB,AA,5,1589,89.43388737373738,"ARIMAX(0, 0, 0)",cv,1.3839485408418544,1.0583943230779767,-39.75032132595571,0,0,0,89.10575785988163,89.1057499778839,89.10576574187937,4.0214274141984495e-06
825,2023,MLB,AAA,5,1589,89.43388737373738,"ARIMAX(0, 0, 0)",cv,1.3839485408418544,1.0583943230779767,-39.75032132595571,0,0,0,85.64057077555897,85.64056289356124,85.6405786575567,4.0214274141984495e-06
825,2023,MLB,MLB,5,1589,89.43388737373738,"ARIMAX(0, 0, 0)",cv,1.3839485408418544,1.0583943230779767,-39.75032132595571,0,0,0,89.10575785988163,89.1057499778839,89.10576574187937,4.0214274141984495e-06
831,2023,AAA,AA,3,176,86.28922592592593,"ARIMAX(0, 0, 0)",aic,,,-49.61556796933803,0,0,0,88.28459430274125,88.28458453942613,88.28460406605637,4.9812832244521015e-06
831,2023,AAA,AAA,3,176,86.28922592592593,"ARIMAX(0, 0, 0)",aic,,,-49.61556796933803,0,0,0,86.72306154521677,86.72305178190165,86.72307130853189,4.9812832244521015e-06
831,2023,AAA,MLB,3,176,86.28922592592593,"ARIMAX(0, 0, 0)",aic,,,-49.61556796933803,0,0,0,86.72306154521677,86.72305178190165,86.72307130853189,4.9812832244521015e-06
832,2023,MLB,AA,5,1213,88.06786910569106,"ARIMAX(0, 0, 0)",cv,2.2504901032070066,1.9049886017595554,-37.94852254231638,0,0,0,88.54440458433669,88.5443966682066,88.54441250046678,4.038841881345675e-06
832,2023,MLB,AAA,5,1213,88.06786910569106,"ARIMAX(0, 0, 0)",cv,2.2504901032070066,1.9049886017595554,-37.94852254231638,0,0,0,92.52798944146836,92.52798152533828,92.52799735759845,4.038841881345675e-06
832,2023,MLB,MLB,5,1213,88.06786910569106,"ARIMAX(0, 0, 0)",cv,2.2504901032070066,1.9049886017595554,-37.94852254231638,0,0,0,88.54440458433669,88.5443966682066,88.54441250046678,4.038841881345675e-06
833,2023,AAA,AA,5,1146,87.25927262773723,"ARIMAX(0, 0, 0)",aic,,,-88.8659900509513,0,0,0,89.46757844942124,89.46756865836322,89.46758824047926,4.9954377650302765e-06
833,2023,AAA,AAA,5,1146,87.25927262773723,"ARIMAX(0, 0, 0)",aic,,,-88.8659900509513,0,0,0,88.91810084159114,88.91809105053312,88.91811063264916,4.9954377650302765e-06
